15.26,14.84,0.871,5.763,3.312,2.221,5.22,1
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,1
14.29,14.09,0.905,5.291,3.337,2.699,4.825,1
11.23,12.63,0.884,4.902,2.879,2.269,4.703,1
12.36,13.19,0.8923,5.076,3.042,3.22,4.605,1
13.22,13.84,0.868,5.395,3.07,4.157,5.088,1
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,1
12.88,13.5,0.8879,5.139,3.119,2.352,4.607,1
14.34,14.37,0.8726,5.63,3.19,1.313,5.15,1
14.01,14.29,0.8625,5.609,3.158,2.217,5.132,1
17.63,15.98,0.8673,6.191,3.561,4.076,6.06,2
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,2
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,2
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,2
16.82,15.51,0.8786,6.017,3.486,4.004,5.841,2
15.38,14.66,0.899,5.477,3.465,3.6,5.439,2
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,2
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,2
15.6,15.11,0.858,5.832,3.286,2.725,5.752,2
16.23,15.18,0.885,5.872,3.472,3.769,5.922,2
13.07,13.92,0.848,5.472,2.994,5.304,5.395,3
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,3
13.34,13.95,0.862,5.389,3.074,5.995,5.307,3
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,3
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,3
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,3
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,3
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,3
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,3
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,3
